11322	522.889000000000	113.353790000000	6	1	2	0	0	0	0	0	2	3	0	0	0	0.887687550000000	-3675.67900000000	-10851.8190000000	12496.9840000000	-3448.40190000000	-11245.1270000000	12238.0240000000
11323	560.195000000000	94.6617530000000	5	2	3	1	3	0	0	0	4	5	0	0	0	0.860302490000000	-3448.40190000000	-11245.1270000000	12238.0240000000	-2956.17280000000	-11512.2260000000	12251.7350000000
11501	445.647000000000	93.3648320000000	5	2	4	1	2	0	0	0	6	7	0	0	0	0.860302490000000	-3448.40190000000	-11245.1270000000	12238.0240000000	-3510.95890000000	-11541.7740000000	11911.4020000000
11324	172.240000000000	51.1927570000000	4	3	5	2	5	0	0	0	8	9	0	0	0	0.849859480000000	-2956.17280000000	-11512.2260000000	12251.7350000000	-2964.19860000000	-11536.0420000000	12081.3380000000
11389	395.712000000000	77.3491170000000	5	3	6	2	4	0	0	0	10	11	0	0	0	0.849859480000000	-2956.17280000000	-11512.2260000000	12251.7350000000	-2615.18710000000	-11710.7070000000	12221.1640000000
11502	89.7555000000000	48.7432310000000	4	4	7	3	7	0	0	0	12	13	0	0	0	0.839168050000000	-3510.95890000000	-11541.7740000000	11911.4020000000	-3464.82690000000	-11566.6730000000	11838.5460000000
11584	129.226000000000	90.4516860000000	5	4	8	3	6	0	0	0	14	15	0	0	0	0.839168050000000	-3510.95890000000	-11541.7740000000	11911.4020000000	-3515.52360000000	-11632.1410000000	11819.1670000000
11325	124.794000000000	21.6467220000000	3	5	9	4	9	0	0	0	16	17	0	0	0	0.849834170000000	-2964.19860000000	-11536.0420000000	12081.3380000000	-3021.00280000000	-11538.3250000000	11970.2460000000
11346	257.409000000000	49.6501040000000	4	5	10	4	8	0	0	0	18	19	0	0	0	0.849834170000000	-2964.19860000000	-11536.0420000000	12081.3380000000	-2968.61130000000	-11573.5740000000	11826.7190000000
11390	412.228000000000	44.5870800000000	4	6	11	5	11	0	0	0	20	21	0	0	0	0.840838080000000	-2615.18710000000	-11710.7070000000	12221.1640000000	-2367.74870000000	-11813.1340000000	11907.7720000000
11433	104.170000000000	48.9780010000000	4	6	12	5	10	0	0	0	22	23	0	0	0	0.840838080000000	-2615.18710000000	-11710.7070000000	12221.1640000000	-2637.51030000000	-11720.9590000000	12119.9320000000
11503	47.9077000000000	14.8300280000000	2	7	13	6	13	0	0	0	24	25	0	0	0	0.839151070000000	-3464.82690000000	-11566.6730000000	11838.5460000000	-3477.88610000000	-11569.5610000000	11792.5430000000
11522	80.0013000000000	21.7017180000000	3	7	14	6	12	0	0	0	26	27	0	0	0	0.839151070000000	-3464.82690000000	-11566.6730000000	11838.5460000000	-3390.39620000000	-11591.6150000000	11823.1150000000
11585	196.516000000000	50.0334750000000	4	8	15	7	15	0	0	0	28	29	0	0	0	0.832994820000000	-3515.52360000000	-11632.1410000000	11819.1670000000	-3403.46900000000	-11642.1760000000	11980.2930000000
11649	205.919000000000	87.4975550000000	5	8	16	7	14	0	0	0	30	31	0	0	0	0.832994820000000	-3515.52360000000	-11632.1410000000	11819.1670000000	-3502.30380000000	-11785.3770000000	11682.2010000000
11326	154.512000000000	14.7348890000000	2	9	17	8	17	0	0	0	32	33	0	0	0	0.849788720000000	-3021.00280000000	-11538.3250000000	11970.2460000000	-3091.33400000000	-11541.1530000000	11832.6970000000
11335	121.957000000000	13.9536180000000	2	9	18	8	16	0	0	0	34	35	0	0	0	0.849788720000000	-3021.00280000000	-11538.3250000000	11970.2460000000	-3078.43580000000	-11539.9130000000	11862.6700000000
11347	25.7217000000000	14.9665410000000	2	10	19	9	19	0	0	0	36	37	0	0	0	0.849734330000000	-2968.61130000000	-11573.5740000000	11826.7190000000	-2949.59940000000	-11580.8440000000	11810.9930000000
11352	45.6690000000000	17.9969350000000	3	10	20	9	18	0	0	0	38	39	0	0	0	0.849734330000000	-2968.61130000000	-11573.5740000000	11826.7190000000	-2988.75990000000	-11574.6220000000	11785.7480000000
11391	175.369000000000	21.5742090000000	3	11	21	10	21	0	0	0	40	41	0	0	0	0.840523280000000	-2367.74870000000	-11813.1340000000	11907.7720000000	-2385.43950000000	-11835.2330000000	11734.7030000000
11410	16.2907000000000	14.0898970000000	2	11	22	10	20	0	0	0	42	43	0	0	0	0.840523280000000	-2367.74870000000	-11813.1340000000	11907.7720000000	-2352.68710000000	-11817.2030000000	11903.0840000000
11434	161.846000000000	15.2751990000000	2	12	23	11	23	0	0	0	44	45	0	0	0	0.840824480000000	-2637.51030000000	-11720.9590000000	12119.9320000000	-2793.05450000000	-11691.2550000000	12086.4980000000
11447	95.1171000000000	16.1951920000000	3	12	24	11	22	0	0	0	46	47	0	0	0	0.840824480000000	-2637.51030000000	-11720.9590000000	12119.9320000000	-2625.66800000000	-11737.5860000000	12027.0310000000
11504	92.3155000000000	10.1246570000000	1	13	25	12	25	0	0	0	48	49	0	0	0	0.839146590000000	-3477.88610000000	-11569.5610000000	11792.5430000000	-3503.05040000000	-11575.1260000000	11703.8980000000
11511	55.8448000000000	10.3383710000000	1	13	26	12	24	0	0	0	50	51	0	0	0	0.839146590000000	-3477.88610000000	-11569.5610000000	11792.5430000000	-3493.10890000000	-11572.9280000000	11738.9190000000
11523	32.1936000000000	15.2224400000000	2	14	27	13	27	0	0	0	52	53	0	0	0	0.839099970000000	-3390.39620000000	-11591.6150000000	11823.1150000000	-3359.74880000000	-11600.2220000000	11827.9210000000
11554	40.5183000000000	14.1403420000000	2	14	28	13	26	0	0	0	54	55	0	0	0	0.839099970000000	-3390.39620000000	-11591.6150000000	11823.1150000000	-3356.06150000000	-11604.6160000000	11805.9730000000
11586	145.132000000000	22.3927420000000	3	15	29	14	29	0	0	0	56	57	0	0	0	0.832951230000000	-3403.46900000000	-11642.1760000000	11980.2930000000	-3282.79500000000	-11667.3160000000	12056.9030000000
11632	96.6840000000000	14.6620330000000	2	15	30	14	28	0	0	0	58	59	0	0	0	0.832951230000000	-3403.46900000000	-11642.1760000000	11980.2930000000	-3414.82390000000	-11624.7780000000	12074.7190000000
11650	160.259000000000	51.0634980000000	4	16	31	15	31	0	0	0	60	61	0	0	0	0.822789930000000	-3502.30380000000	-11785.3770000000	11682.2010000000	-3348.74670000000	-11831.2150000000	11680.7930000000
11752	1249.34000000000	78.7230970000000	5	16	32	15	30	0	0	0	62	63	0	0	0	0.822789930000000	-3502.30380000000	-11785.3770000000	11682.2010000000	-3399.73730000000	-12726.6870000000	10867.2060000000
11327	24.7008000000000	9.18188400000000	1	17	33	16	33	0	0	0	64	65	0	0	0	0.849684470000000	-3091.33400000000	-11541.1530000000	11832.6970000000	-3102.57740000000	-11541.6050000000	11810.7090000000
11332	29.9719000000000	10.5024940000000	1	17	34	16	32	0	0	0	0	0	0	0	0	0.849684470000000	-3091.33400000000	-11541.1530000000	11832.6970000000	-3098.37780000000	-11543.7510000000	11803.6810000000
11336	253.732660000000	5.57952900000000	0	18	35	17	35	0	0	0	0	0	0	0	0	0.849709780000000	-3078.43580000000	-11539.9130000000	11862.6700000000	-3288.14670000000	-11465.5030000000	11984.5910000000
11337	29.3719000000000	10.4231530000000	1	18	36	17	34	0	0	0	66	67	0	0	0	0.849709780000000	-3078.43580000000	-11539.9130000000	11862.6700000000	-3106.33970000000	-11533.7840000000	11855.8510000000
